duration,src_bytes,dst_bytes,count,srv_count,serror_rate,same_srv_rate,num_failed_logins,logged_in,protocol_type_enc,service_enc,flag_enc
0.0,208,685,5,1,0.017,0.935,0,1,0,0,4
81.22,250,751,5,8,0.03,0.949,0,1,1,6,4
29.22,514,778,2,6,0.036,1.0,0,1,1,4,4
1.73,33,0,37,2,0.62,0.256,0,0,2,0,3
0.0,1238,0,3,1,0.012,1.0,0,1,1,0,3
95.21,783,1579,2,1,0.024,1.0,0,1,2,2,1
2.34,44,3,170,339,0.902,0.89,0,0,2,0,3
0.0,340,1240,7,8,0.075,0.768,0,1,1,2,4
1.08,257,1165,8,2,0.0,1.0,0,1,0,3,4
71.31,763,1423,5,8,0.064,1.0,0,1,0,1,4
13.85,207,0,4,5,0.054,0.935,0,1,2,1,4
52.65,473,414,9,4,0.0,0.91,0,1,1,3,3
14.79,811,600,5,8,0.0,0.903,0,1,1,5,2
24.04,678,1428,8,6,0.036,0.816,0,1,1,3,4
20.07,242,24,9,2,0.0,0.95,0,1,1,0,4
66.59,429,982,6,6,0.009,0.893,0,1,1,1,4
0.0,214,1108,5,3,0.0,0.987,0,1,1,7,4
0.0,325,1041,2,2,0.02,0.911,0,1,1,7,4
58.37,240,1462,4,4,0.0,1.0,0,1,1,2,4
37.6,276,333,4,6,0.011,1.0,0,1,0,6,4
75.21,0,1234,8,2,0.0,0.946,0,1,1,7,4
0.0,147,1384,8,2,0.0,0.986,0,1,1,7,4
140.34,480,1225,4,4,0.034,0.824,0,1,1,1,4
15.2,453,899,1,4,0.09,0.91,0,1,2,2,4
65.67,520,2192,6,4,0.125,0.93,0,1,1,5,4
102.56,342,919,3,5,0.019,0.892,0,1,2,7,3
107.55,717,894,9,5,0.039,0.833,0,1,1,3,0
90.64,641,1001,2,1,0.036,0.89,0,1,1,0,4
2.35,22,0,177,168,1.0,0.982,0,0,0,7,3
117.07,1057,787,7,8,0.058,0.883,0,1,2,6,4
403.86,920,323,1,3,0.052,0.949,1,1,2,7,4
90.54,722,469,5,3,0.0,1.0,0,1,1,3,4
45.37,179,915,8,3,0.0,1.0,0,1,1,7,4
51.87,432,1206,8,7,0.09,0.711,0,1,2,4,0
0.0,44,3,371,315,0.958,0.925,0,0,1,7,3
0.0,482,1891,3,3,0.002,0.861,0,1,2,7,4
5.52,439,649,1,5,0.062,0.93,0,1,1,0,4
59.09,711,994,3,3,0.07,0.932,0,1,1,4,4
70.14,564,1308,9,1,0.031,0.836,0,1,2,6,4
52.63,575,1241,5,9,0.0,0.844,0,1,2,4,4
63.6,881,52,1,8,0.0,0.866,0,1,1,3,4
17.11,481,87,3,6,0.039,0.989,0,1,1,1,4
82.67,336,1161,2,1,0.004,0.831,0,1,1,4,4
38.51,597,153,8,1,0.085,0.951,0,1,2,5,4
29.87,54,897,6,6,0.082,1.0,0,1,1,4,4
32.19,461,1360,4,3,0.024,0.897,0,1,1,6,4
7.3,0,0,81,4,0.472,0.089,0,0,1,6,0
72.04,747,0,5,7,0.005,0.648,0,1,1,5,4
82.24,645,759,1,5,0.058,0.919,0,1,1,7,4
0.65,0,0,260,391,0.827,0.936,0,0,1,2,3
3.38,20,0,75,16,0.253,0.094,0,0,2,7,0
7.24,28,0,31,1,0.429,0.289,0,0,1,2,3
4.07,17,8,206,135,0.969,0.844,0,0,1,7,3
4.41,57,0,391,483,0.945,0.873,0,0,1,4,0
0.0,107,0,186,186,1.0,0.887,0,0,0,6,3
0.63,66,0,185,344,0.835,0.965,0,0,1,5,0
19.22,724,980,6,9,0.098,0.951,0,1,2,2,4
56.4,486,1660,1,3,0.0,1.0,0,1,1,4,4
75.99,146,1006,6,6,0.046,0.926,0,1,1,2,4
2.48,79,0,313,507,1.0,0.917,0,0,1,6,2
9.53,0,384,6,6,0.045,0.961,0,1,1,1,4
46.64,769,1427,5,3,0.053,1.0,0,1,0,3,4
12.04,703,894,7,7,0.055,0.688,0,1,1,6,4
97.95,867,1079,1,6,0.023,1.0,0,1,1,0,4
4.47,67,0,504,381,0.919,1.0,0,0,1,2,2
172.93,85,1139,1,7,0.0,0.924,0,1,1,7,4
70.89,971,809,9,2,0.02,1.0,0,1,1,6,4
24.12,468,838,2,1,0.0,0.862,0,1,1,6,4
0.0,41,0,343,438,0.879,0.881,0,0,1,4,2
65.08,750,1393,7,1,0.0,0.826,0,1,1,5,4
38.07,987,2185,7,9,0.059,0.851,0,1,1,3,4
103.09,153,1467,5,3,0.07,0.954,0,1,2,0,4
108.97,639,784,9,1,0.01,0.893,0,1,2,3,4
72.29,304,1224,4,5,0.051,0.935,0,1,2,0,4
0.0,3,0,80,17,0.5,0.244,0,0,1,6,3
55.09,484,392,1,4,0.042,0.743,0,1,1,2,4
50.61,29,2147,3,5,0.0,0.911,0,1,1,7,4
40.05,951,959,7,4,0.028,0.921,0,1,1,0,4
93.37,747,1026,7,4,0.039,0.969,0,1,1,6,4
89.31,435,789,2,6,0.0,1.0,0,1,0,0,4
27.58,38,2197,5,9,0.005,0.856,0,1,2,1,1
29.91,472,593,5,6,0.0,0.946,0,1,2,5,2
1.42,79,1,130,487,1.0,0.947,0,0,2,4,0
0.0,362,483,5,5,0.041,0.842,0,1,1,0,4
0.37,50,0,122,240,0.935,0.972,0,0,2,2,2
40.09,794,0,5,6,0.039,0.89,0,1,2,1,4
58.88,814,1180,9,3,0.06,0.761,0,1,2,4,4
47.34,637,776,2,6,0.004,0.978,0,1,1,7,4
98.63,244,1203,7,2,0.036,0.858,0,1,1,6,4
78.81,0,1440,3,9,0.0,0.946,0,1,2,0,4
0.0,62,1,430,444,1.0,0.971,0,0,1,3,2
44.79,305,258,6,8,0.137,1.0,0,1,2,0,0
0.0,16,3,88,3,0.12,0.154,0,0,1,4,3
2.16,818,1003,6,8,0.01,0.999,0,1,1,3,4
87.8,986,1842,9,5,0.018,0.915,0,1,1,7,4
28.87,13,0,1,2,0.041,0.845,0,1,1,1,4
54.07,912,544,8,7,0.092,0.77,0,1,2,2,4
57.38,454,0,1,8,0.058,0.956,0,1,1,4,4
0.0,76,0,374,166,1.0,1.0,0,0,1,4,0
0.62,27,0,243,220,0.811,1.0,0,0,1,0,3
11.71,436,1068,8,5,0.074,0.676,0,1,2,0,1
58.83,340,1470,8,1,0.0,0.879,0,1,1,1,4
85.33,784,0,6,3,0.0,0.833,0,1,1,7,0
0.0,40,0,416,291,0.801,0.875,0,0,2,2,3
49.89,569,1361,1,5,0.069,0.975,0,1,1,6,4
0.07,75,5,433,236,0.876,0.944,0,0,2,3,3
69.88,371,885,2,3,0.057,0.823,0,1,2,1,2
4.59,49,0,483,137,0.856,0.907,0,0,1,6,2
175.4,85,1371,7,3,0.0,0.872,0,1,1,3,4
59.3,1022,1831,3,2,0.068,0.693,0,1,1,2,4
60.74,522,921,8,4,0.0,0.878,0,1,2,3,4
5.67,19,0,377,425,0.716,1.0,0,0,1,1,3
0.0,20,5,102,248,0.927,1.0,0,0,1,3,3
21.39,732,1407,2,6,0.0,0.84,0,1,1,0,4
63.92,996,1146,5,9,0.088,0.632,0,1,1,0,0
13.65,113,252,5,9,0.0,0.808,0,1,1,0,4
21.46,743,1059,8,2,0.0,0.991,0,1,1,6,4
26.32,114,1088,1,8,0.0,0.816,0,1,1,7,1
27.69,137,262,1,1,0.247,0.583,1,1,1,7,3
30.63,534,883,2,6,0.098,0.889,0,1,2,4,3
54.77,242,882,1,9,0.094,0.74,0,1,2,5,4
93.01,1092,1328,2,6,0.0,0.979,0,1,1,4,4
32.09,316,1603,9,3,0.0,0.803,0,1,1,0,4
35.35,614,202,1,5,0.0,0.842,0,1,2,7,4
0.0,13,288,3,3,0.004,0.734,0,1,1,5,4
59.72,267,1289,8,9,0.0,0.939,0,1,2,1,4
0.0,27,0,377,463,1.0,0.981,0,0,1,0,3
3.55,479,547,4,9,0.039,0.865,0,1,1,2,4
5.56,415,1284,9,1,0.039,0.882,0,1,1,6,4
0.0,100,0,119,159,0.562,0.983,0,0,1,6,3
44.12,94,88,6,2,0.048,0.74,2,0,2,7,3
44.95,0,1545,8,3,0.0,0.861,0,1,1,4,4
85.35,913,1467,5,5,0.0,0.861,0,1,2,6,0
22.11,144,0,2,9,0.0,0.896,0,1,2,6,4
0.0,0,0,408,435,0.85,0.954,0,0,1,1,3
0.0,1015,0,4,4,0.041,0.86,0,1,1,0,4
46.27,416,1467,9,9,0.124,0.88,0,1,1,3,4
91.05,1153,1123,2,4,0.016,0.938,0,1,1,0,1
2.43,98,1,245,249,0.763,0.865,0,0,2,1,3
55.8,643,266,4,3,0.056,0.856,0,1,1,2,4
76.28,1138,1622,4,3,0.0,0.878,0,1,2,2,4
0.0,26,0,346,285,0.883,0.893,0,0,1,5,0
17.5,178,1230,1,3,0.0,1.0,0,1,1,4,2
90.61,531,1187,4,1,0.045,0.758,0,1,1,1,4
59.78,787,1309,2,1,0.0,0.833,0,1,1,1,4
52.11,309,505,9,5,0.0,0.835,0,1,1,1,4
0.0,29,0,58,18,0.194,0.132,0,0,1,4,3
2.69,51,0,221,205,0.858,0.97,0,0,1,5,0
0.0,536,1297,1,8,0.027,0.791,0,1,2,2,4
5.75,16,4,93,7,0.713,0.32,0,0,1,2,3
85.61,576,1107,3,7,0.011,0.986,0,1,1,4,4
27.03,327,1429,3,4,0.023,0.811,0,1,2,4,4
5.11,90,0,143,119,0.741,1.0,0,0,1,6,3
58.55,269,37,2,9,0.046,0.915,0,1,1,2,1
92.23,326,1146,1,8,0.081,1.0,0,1,0,7,3
24.42,377,980,2,5,0.0,0.856,0,1,1,3,3
18.59,673,1307,5,7,0.115,0.986,0,1,1,3,2
0.4,72,0,381,448,0.802,1.0,0,0,2,5,3
26.98,504,1744,8,8,0.0,1.0,0,1,1,3,4
0.0,623,1151,5,7,0.051,0.814,0,1,2,7,4
1.21,26,0,501,362,0.748,0.956,0,0,1,1,3
39.5,619,1096,5,2,0.067,0.875,0,1,1,2,4
0.22,42,4,157,321,0.975,0.942,0,0,1,2,3
5.15,52,0,114,194,0.917,1.0,0,0,1,7,0
23.68,287,1431,6,1,0.0,0.875,0,1,1,5,4
78.03,33,1163,6,8,0.0,0.955,0,1,1,7,4
76.6,721,1177,8,9,0.0,0.844,0,1,1,5,4
113.64,253,762,4,5,0.008,0.892,0,1,1,6,0
0.0,31,0,306,263,0.963,0.926,0,0,1,4,3
0.65,47,9,377,220,0.928,0.943,0,0,1,2,2
54.08,770,1156,5,9,0.027,1.0,0,1,2,4,2
100.01,350,1958,1,4,0.0,0.932,0,1,1,4,4
24.3,168,415,6,3,0.025,0.974,0,1,1,3,4
17.63,527,1003,2,3,0.0,1.0,0,1,2,1,4
80.48,608,1041,1,7,0.049,0.941,0,1,1,4,1
0.0,35,2,396,148,0.872,0.919,0,0,0,7,3
0.0,776,978,9,2,0.0,0.943,0,1,2,4,3
67.66,723,2722,4,1,0.0,0.759,0,1,1,1,4
0.0,349,599,1,5,0.074,0.942,0,1,2,5,4
85.75,586,1227,7,6,0.0,0.813,0,1,1,7,4
35.84,563,2074,3,8,0.059,0.957,0,1,1,2,0
4.01,74,0,255,137,0.897,0.908,0,0,2,6,3
1.63,90,4,315,490,1.0,0.985,0,0,1,1,3
0.0,56,0,174,258,0.876,0.946,0,0,2,0,3
41.69,779,1233,9,8,0.0,0.826,0,1,1,7,4
3.01,1315,435,2,4,0.032,0.738,0,1,2,1,4
0.0,747,385,7,9,0.0,1.0,0,1,2,0,4
10.47,1041,274,1,3,0.0,0.82,0,1,1,5,4
8.23,0,1230,7,6,0.0,1.0,0,1,1,1,2
104.16,999,333,3,7,0.105,0.746,0,1,1,7,4
119.41,536,1716,3,4,0.007,0.897,0,1,1,0,3
70.57,0,894,7,1,0.038,0.749,0,1,1,7,4
50.94,339,741,3,5,0.0,0.958,0,1,1,4,4
0.34,99,0,499,285,0.743,0.896,0,0,1,6,0
42.18,742,1157,6,5,0.0,0.787,0,1,0,1,4
69.53,528,1822,8,3,0.004,0.659,0,1,1,1,4
0.0,601,2296,8,9,0.061,0.928,0,1,1,2,4
51.85,445,603,3,6,0.012,0.847,0,1,1,4,4
0.39,58,0,360,133,0.742,1.0,0,0,1,3,0
78.15,418,1326,8,2,0.0,0.821,0,1,1,4,4
3.47,70,0,390,502,0.875,0.969,0,0,0,1,3
0.0,662,2100,6,6,0.037,0.789,0,1,1,5,1
66.7,81,1642,6,8,0.0,0.874,0,1,2,4,4
0.0,625,1292,3,8,0.017,0.829,0,1,2,7,4
67.29,155,1433,8,5,0.099,1.0,0,1,1,0,0
59.39,811,0,3,8,0.026,0.833,0,1,1,1,4
6.91,539,619,5,5,0.0,0.886,0,1,2,3,4
60.62,1043,1247,5,9,0.018,1.0,0,1,1,3,4
45.32,477,2069,6,2,0.064,0.913,0,1,1,4,4
35.31,506,653,5,1,0.03,0.736,0,1,2,4,4
35.23,423,1358,2,3,0.075,0.954,0,1,2,2,4
145.11,452,735,1,1,0.0,1.0,0,1,2,7,4
0.0,1054,979,9,2,0.0,1.0,0,1,2,3,4
2.14,41,4,370,484,0.956,0.947,0,0,1,0,3
24.35,833,1153,6,8,0.019,0.882,0,1,1,1,1
9.37,1116,335,3,5,0.057,1.0,0,1,1,2,4
0.0,77,0,255,505,0.883,1.0,0,0,1,1,0
0.0,1182,1757,9,4,0.047,0.787,0,1,1,2,4
19.68,1112,832,3,5,0.017,1.0,0,1,1,0,1
72.24,737,1523,2,9,0.0,0.876,0,1,0,5,4
2.66,24,0,21,19,0.157,0.169,0,0,1,5,3
2.6,22,0,87,19,0.623,0.249,0,0,1,4,0
2.84,66,2,262,364,0.816,0.908,0,0,1,5,3
0.0,519,994,6,7,0.0,0.71,0,1,1,4,4
0.0,61,0,508,133,0.99,0.944,0,0,1,1,3
1.52,60,2,418,504,0.889,0.849,0,0,0,2,3
40.05,163,1646,4,5,0.0,0.83,0,1,1,0,4
55.05,515,103,9,3,0.059,0.917,0,1,2,4,4
53.88,723,2726,1,5,0.048,0.854,0,1,1,4,4
5.35,74,4,437,229,1.0,0.926,0,0,2,3,3
76.58,576,1410,1,8,0.045,0.876,0,1,2,1,4
17.44,240,1237,3,1,0.067,0.797,0,1,1,2,3
18.62,553,370,9,8,0.132,0.871,0,1,1,2,4
5.24,153,941,3,1,0.044,0.902,0,1,1,0,3
0.44,69,0,191,278,0.86,1.0,0,0,2,7,3
92.64,187,561,1,3,0.0,0.828,0,1,1,7,4
88.1,682,0,3,3,0.0,0.813,0,1,2,3,4
28.6,307,0,4,4,0.018,0.849,0,1,1,5,4
15.21,462,737,9,8,0.017,1.0,0,1,2,4,1
26.63,556,1227,6,7,0.0,0.857,0,1,1,4,4
32.08,468,349,3,6,0.037,0.935,0,1,1,6,4
64.05,814,1285,4,8,0.006,0.667,0,1,1,3,4
31.47,773,678,1,1,0.022,0.865,0,1,1,1,4
0.0,334,795,1,3,0.0,1.0,0,1,1,7,4
33.18,0,289,14,6,0.202,1.0,2,0,1,5,4
8.74,651,1157,5,3,0.024,0.846,0,1,1,1,4
19.0,754,1110,7,5,0.02,0.908,0,1,1,6,4
21.88,376,1128,3,1,0.006,0.78,0,1,1,2,1
0.0,11,0,322,124,0.933,0.979,0,0,1,3,3
99.61,230,857,4,4,0.112,1.0,0,1,2,0,4
74.2,299,0,8,7,0.0,1.0,0,1,1,1,4
63.18,171,387,5,8,0.019,0.751,0,1,1,6,4
0.93,897,669,9,2,0.055,0.728,0,1,2,6,2
54.14,344,457,3,7,0.062,0.94,0,1,1,3,4
24.98,350,889,1,8,0.013,1.0,0,1,1,7,4
0.35,74,1,106,345,0.854,0.971,0,0,2,6,3
64.9,388,1917,6,5,0.0,0.877,0,1,1,1,4
93.54,486,651,9,1,0.083,1.0,0,1,1,7,4
0.85,57,0,359,388,0.933,0.921,0,0,1,3,3
51.35,578,22,2,2,0.068,0.819,0,1,1,4,4
0.0,25,7,349,410,0.75,0.97,0,0,1,6,0
25.77,395,756,8,2,0.019,0.842,0,1,1,3,4
138.19,767,599,4,4,0.031,0.965,0,1,1,2,4
58.87,0,811,9,3,0.04,1.0,0,1,1,2,4
0.0,71,1355,1,4,0.014,0.752,0,1,1,4,4
62.25,794,1019,4,9,0.0,0.963,0,1,1,6,4
50.12,667,707,9,7,0.093,0.925,0,1,1,1,4
9.39,231,1105,5,7,0.075,1.0,0,1,1,5,4
87.11,424,919,5,6,0.052,0.833,0,1,1,2,4
88.33,160,921,7,5,0.058,0.828,0,1,1,5,4
70.49,1210,599,1,8,0.037,0.947,0,1,1,5,3
17.81,21,1692,5,3,0.021,1.0,0,1,1,2,4
0.0,543,2358,7,7,0.048,0.888,0,1,1,6,4
0.0,598,1723,8,5,0.0,0.808,0,1,1,6,3
5.26,64,7,203,404,1.0,1.0,0,0,1,0,3
52.14,313,580,2,7,0.047,0.752,0,1,1,2,4
3.21,74,0,228,314,0.972,0.931,0,0,1,1,3
22.99,160,1867,9,7,0.0,0.818,0,1,2,6,4
0.0,18,9,468,268,0.873,1.0,0,0,1,1,3
46.13,481,1101,4,8,0.091,0.997,0,1,1,1,4
31.15,53,205,2,3,0.005,0.739,0,1,1,4,4
0.0,87,9,441,332,0.866,0.972,0,0,1,4,2
0.0,747,1592,1,3,0.046,0.873,0,1,1,4,4
0.0,79,0,487,163,0.885,0.977,0,0,1,6,3
89.2,618,729,9,9,0.023,1.0,0,1,1,0,4
1.13,16,0,99,8,0.74,0.0,0,0,1,3,0
47.95,370,669,3,6,0.067,1.0,0,1,1,4,4
1.08,47,2,332,470,0.788,0.998,0,0,1,3,3
94.33,190,1647,3,2,0.0,0.93,0,1,1,1,4
57.34,322,1614,3,7,0.0,0.762,0,1,1,1,4
50.69,582,0,7,7,0.0,0.938,0,1,1,7,4
77.23,425,1575,8,4,0.072,0.981,0,1,2,1,3
20.2,615,1365,1,9,0.045,0.992,0,1,1,4,4
34.04,64,1371,5,8,0.031,0.927,0,1,1,2,4
63.03,146,1842,9,2,0.0,0.926,0,1,1,7,4
111.97,581,708,9,2,0.0,0.839,0,1,1,1,3
58.7,297,1,9,2,0.0,0.864,0,1,1,3,4
19.04,0,594,1,9,0.007,0.738,0,1,1,0,4
25.8,583,1343,9,4,0.0,0.953,0,1,1,1,0
68.5,660,2174,8,7,0.0,0.907,0,1,1,2,4
4.03,284,107,13,4,0.067,0.187,1,1,1,3,4
4.27,9,0,47,2,0.368,0.349,0,0,1,0,3
0.24,0,0,75,3,0.53,0.085,0,0,1,6,4
0.0,28,7,65,1,0.917,0.18,0,0,1,7,4
49.27,835,995,2,8,0.049,0.846,0,1,2,4,4
0.0,5,0,66,16,0.7,0.343,0,0,1,3,0
68.73,795,1308,2,7,0.0,0.845,0,1,1,3,4
6.65,292,373,5,4,0.014,0.812,0,1,1,3,4
2.38,86,0,172,446,1.0,1.0,0,0,2,2,3
61.48,584,1608,7,9,0.008,0.937,0,1,1,7,4
0.0,145,782,3,6,0.0,0.614,0,1,1,3,4
9.59,650,60,8,7,0.0,1.0,0,1,1,7,2
25.92,464,670,9,3,0.0,0.942,0,1,2,1,4
0.0,75,175,5,6,0.015,0.604,3,1,1,3,4
68.31,429,1926,2,7,0.0,0.889,0,1,2,1,4
45.59,423,600,4,2,0.009,0.957,0,1,1,5,4
3.84,31,1,275,192,0.939,0.974,0,0,0,0,3
85.83,524,2136,3,3,0.0,0.745,0,1,1,3,4
35.2,701,285,9,4,0.073,0.857,0,1,1,4,4
3.03,595,2218,3,1,0.015,1.0,0,1,1,3,4
67.57,670,1254,2,3,0.06,0.933,0,1,0,2,4
45.1,114,815,3,2,0.0,0.927,0,1,1,2,4
10.45,1181,94,3,7,0.0,0.813,0,1,1,4,4
80.01,0,2544,9,8,0.008,0.969,0,1,1,3,4
0.0,41,12,303,295,0.798,0.909,0,0,1,7,3
115.71,140,1555,4,6,0.009,0.941,0,1,2,0,4
39.93,355,1120,8,3,0.0,0.902,0,1,1,5,0
0.0,293,991,4,7,0.037,0.957,0,1,1,6,4
29.12,653,39,6,2,0.084,0.74,0,1,1,7,4
14.06,372,97,4,7,0.003,0.81,0,1,2,1,4
17.65,426,1036,9,6,0.0,0.827,0,1,1,5,4
1.51,4,0,57,4,0.613,0.258,0,0,1,5,3
4.64,133,2,338,349,1.0,0.941,0,0,2,3,3
41.71,96,234,7,2,0.046,0.692,4,1,2,2,4
107.93,649,1088,7,3,0.054,1.0,0,1,1,0,4
88.17,233,0,3,3,0.0,0.919,0,1,1,2,4
102.5,51,820,3,8,0.079,0.842,0,1,1,4,4
91.15,462,1718,9,1,0.046,0.91,0,1,1,2,4
68.67,892,261,1,9,0.0,0.866,0,1,1,5,4
76.37,286,1668,2,8,0.0,0.938,0,1,1,4,4
88.55,568,1242,2,5,0.0,1.0,0,1,1,5,4
0.0,702,1492,3,3,0.0,0.781,0,1,2,1,4
24.69,0,213,8,4,0.058,0.83,0,1,1,4,4
0.88,45,0,244,308,0.829,0.896,0,0,1,0,3
0.16,21,4,247,116,0.88,0.957,0,0,1,7,3
35.93,246,2485,8,5,0.026,0.741,0,1,0,4,4
79.19,269,922,6,9,0.015,0.763,0,1,1,7,4
43.63,317,1178,4,9,0.0,0.878,0,1,2,6,4
2.41,62,0,191,399,1.0,1.0,0,0,2,2,0
5.05,675,1206,4,7,0.019,1.0,0,1,1,2,4
1.81,4,5,441,150,0.953,0.997,0,0,2,0,3
0.0,356,610,5,2,0.0,0.844,0,1,2,0,1
4.09,588,1121,7,4,0.013,0.994,0,1,2,3,4
21.42,859,1767,5,7,0.0,0.799,0,1,1,3,4
60.66,143,1186,9,2,0.001,0.83,0,1,2,1,4
32.37,776,1276,5,1,0.0,1.0,0,1,1,1,4
2.01,27,0,387,119,1.0,0.917,0,0,0,5,3
80.31,592,1335,5,3,0.028,0.768,0,1,1,6,4
0.0,722,967,6,5,0.114,1.0,0,1,1,1,4
41.31,829,462,7,4,0.0,0.959,0,1,1,3,4
29.24,651,745,6,7,0.031,0.993,0,1,1,3,4
71.21,826,1047,1,9,0.048,0.817,0,1,1,1,4
63.68,181,56,6,8,0.024,1.0,0,1,1,2,4
0.7,15,4,275,405,1.0,1.0,0,0,1,1,3
53.81,982,530,6,1,0.01,0.886,0,1,1,7,3
0.29,779,919,9,3,0.028,0.999,0,1,1,0,4
1.95,0,0,272,247,0.884,0.947,0,0,0,3,3
43.58,305,592,6,6,0.0,0.922,0,1,1,3,4
0.0,646,2086,2,1,0.07,0.867,0,1,1,0,4
47.69,685,55,8,4,0.0,0.88,0,1,1,4,4
72.66,1031,2158,8,5,0.0,1.0,0,1,1,2,4
23.46,705,517,4,7,0.0,0.855,0,1,2,2,4
0.0,57,768,9,7,0.082,0.881,0,1,2,3,1
0.5,17,13,333,212,0.834,0.985,0,0,1,2,3
39.38,556,105,2,9,0.0,0.894,0,1,2,5,4
21.67,334,0,9,4,0.052,0.962,0,1,1,3,4
41.3,975,773,6,1,0.0,1.0,0,1,1,3,4
32.38,838,321,2,7,0.0,0.751,0,1,1,4,4
59.73,615,1974,2,9,0.043,0.86,0,1,2,7,4
60.04,844,1425,3,4,0.003,1.0,0,1,1,0,3
5.81,9,0,60,19,0.387,0.239,0,0,1,3,0
63.71,545,1630,7,3,0.0,1.0,0,1,1,4,4
0.0,120,0,314,337,0.924,0.953,0,0,1,2,3
12.41,600,629,5,1,0.051,0.806,0,1,1,5,2
87.21,144,876,6,4,0.026,1.0,0,1,1,0,4
19.23,392,861,8,1,0.078,0.874,0,1,1,0,4
23.12,484,1174,9,4,0.066,0.907,0,1,1,4,4
3.98,39,1,40,1,0.435,0.178,0,0,2,7,3
14.65,594,871,8,8,0.0,0.949,0,1,1,5,0
31.24,453,1054,2,1,0.0,1.0,0,1,1,7,4
0.0,0,15,6,4,0.0,0.92,0,1,1,5,1
0.0,731,1704,2,4,0.022,0.947,0,1,2,2,3
59.6,200,1134,7,7,0.063,0.75,0,1,2,0,4
49.56,288,854,5,5,0.02,0.806,0,1,2,6,4
128.77,66,979,8,7,0.015,0.838,0,1,1,3,0
40.21,479,1974,9,9,0.078,0.95,0,1,1,2,4
103.92,503,1765,6,1,0.028,0.842,0,1,2,7,4
70.5,827,914,9,8,0.085,0.942,0,1,1,0,4
53.6,259,505,1,5,0.007,0.803,0,1,1,1,4
77.31,436,427,3,3,0.056,0.83,0,1,1,3,4
63.74,579,901,4,4,0.029,1.0,0,1,1,3,2
57.57,331,1089,2,6,0.017,0.906,0,1,1,5,1
108.28,790,442,5,3,0.05,0.981,0,1,1,0,4
1.0,55,6,431,116,0.973,0.949,0,0,1,0,3
0.0,96,2,278,495,0.707,0.883,0,0,2,1,2
105.51,240,1867,9,5,0.0,0.783,0,1,2,6,4
28.44,788,1491,5,5,0.0,0.992,0,1,1,5,3
63.86,576,734,4,9,0.079,1.0,0,1,1,6,4
17.49,944,1077,1,2,0.0,0.936,0,1,1,2,4
25.64,703,1112,1,6,0.031,0.975,0,1,1,5,4
36.85,89,2118,3,7,0.025,0.82,0,1,1,0,4
49.97,997,738,3,5,0.024,0.993,0,1,1,0,4
76.29,385,408,7,9,0.0,0.999,0,1,1,3,0
98.64,3,480,1,8,0.0,0.958,0,1,1,3,4
109.7,0,902,8,8,0.01,0.939,0,1,0,5,4
32.84,742,1019,3,7,0.044,0.906,0,1,1,5,4
63.15,394,615,2,3,0.052,1.0,0,1,1,2,4
0.0,12,1,31,19,0.82,0.357,0,0,1,7,4
0.81,17,3,338,287,0.785,0.944,0,0,0,1,0
11.29,16,2350,8,8,0.036,0.798,0,1,1,2,4
0.78,27,0,139,166,0.863,1.0,0,0,1,6,3
1.32,89,7,304,254,0.98,1.0,0,0,1,1,3
25.83,916,2151,5,2,0.0,0.879,0,1,2,2,2
102.9,483,0,9,4,0.046,0.747,0,1,1,3,4
34.77,515,840,5,9,0.047,1.0,0,1,1,1,4
115.97,1280,767,4,8,0.011,0.748,0,1,1,1,0
68.92,816,523,2,7,0.028,0.757,0,1,2,0,4
116.25,788,987,5,2,0.034,0.846,0,1,0,7,4
1.97,50,0,371,428,0.838,0.98,0,0,1,0,3
0.0,430,1612,4,1,0.034,0.811,0,1,1,3,4
0.0,32,1,36,13,0.271,0.47,0,0,1,7,3
3.65,86,0,329,282,0.915,0.997,0,0,2,7,3
163.69,271,2250,2,2,0.018,0.786,0,1,2,2,4
7.84,203,972,6,7,0.0,0.676,0,1,2,4,4
20.92,508,747,5,6,0.016,0.97,0,1,1,2,4
71.42,660,850,4,3,0.0,0.808,0,1,1,0,4
92.42,536,1916,9,1,0.019,0.925,0,1,1,1,4
0.0,28,0,270,499,0.832,0.935,0,0,1,1,2
16.2,67,1872,4,1,0.052,0.865,0,1,1,6,4
68.71,552,744,3,9,0.0,0.754,0,1,1,7,4
6.49,0,633,2,2,0.0,1.0,0,1,1,6,4
0.0,45,0,25,7,0.723,0.4,0,0,1,4,3
3.03,46,1,74,2,0.431,0.246,0,0,0,2,3
76.41,0,997,9,4,0.041,0.719,0,1,1,0,4
16.03,629,216,4,4,0.0,0.69,0,1,1,3,4
82.91,503,1245,3,8,0.0,0.939,0,1,1,4,4
44.91,379,0,6,5,0.115,1.0,0,1,1,4,4
1.66,93,0,217,469,0.845,0.961,0,0,0,1,0
112.37,219,602,2,5,0.08,0.872,0,1,1,0,4
0.85,59,0,368,505,0.847,0.935,0,0,1,0,3
40.26,822,763,1,8,0.023,1.0,0,1,1,2,4
56.24,0,1864,9,2,0.068,0.804,0,1,1,2,4
92.97,635,2557,2,9,0.0,0.992,0,1,1,0,4
1.31,109,1,125,377,1.0,0.883,0,0,2,5,3
2.26,38,0,348,457,0.879,0.945,0,0,1,7,0
59.7,0,896,1,5,0.067,0.845,0,1,2,4,4
80.63,874,243,5,2,0.005,0.844,0,1,1,4,4
69.63,563,1329,6,9,0.014,0.97,0,1,1,2,4
